airport,airport_alert_id,prediction_date,predicted_date_end_alert,confidence
Ajaccio,645.0,2024-08-27 13:49:11,2024-08-27 14:35:45.655954952,0.3576729727257578
Ajaccio,645.0,2024-08-27 13:54:11,2024-08-27 14:33:43.433148698,0.4073166608255152
Ajaccio,645.0,2024-08-27 13:59:11,2024-08-27 14:49:55.332281606,0.3334770262932303
Ajaccio,648.0,2024-08-28 13:19:09,2024-08-28 14:03:59.198367828,0.36883323553741887
Ajaccio,648.0,2024-08-28 13:24:09,2024-08-28 14:18:18.672129624,0.3158419137000066
Ajaccio,648.0,2024-08-28 13:29:09,2024-08-28 14:18:46.192814610,0.3396653678551388
Ajaccio,648.0,2024-08-28 13:34:09,2024-08-28 14:36:12.532939950,0.2813564477076318
Ajaccio,648.0,2024-08-28 13:39:09,2024-08-28 14:28:05.647585836,0.3435115750119603
Ajaccio,648.0,2024-08-28 13:44:09,2024-08-28 14:27:45.352108278,0.37713724199402554
Ajaccio,648.0,2024-08-28 13:49:09,2024-08-28 14:32:14.250817806,0.38074341750125873
Ajaccio,648.0,2024-08-28 13:54:09,2024-08-28 14:36:24.996729588,0.3865922488705371
Ajaccio,651.0,2024-09-04 22:44:41,2024-09-04 23:33:18.340419134,0.3453729382022437
Ajaccio,651.0,2024-09-04 22:54:41,2024-09-04 23:43:53.954794700,0.3419545256060783
Ajaccio,651.0,2024-09-04 22:59:41,2024-09-04 23:47:05.471861834,0.3525777043073083
Ajaccio,651.0,2024-09-04 23:04:41,2024-09-04 23:49:16.202522012,0.37049082645898757
Ajaccio,651.0,2024-09-04 23:24:41,2024-09-05 00:07:30.976771382,0.38253886572710494
Ajaccio,651.0,2024-09-04 23:29:41,2024-09-05 00:08:37.621141052,0.41214133317365675
Ajaccio,656.0,2024-09-17 13:56:27,2024-09-17 14:37:06.898067982,0.3985156890691013
Ajaccio,656.0,2024-09-17 14:01:27,2024-09-17 14:33:32.401302366,0.4764682295781585
Ajaccio,656.0,2024-09-17 14:06:27,2024-09-17 14:43:40.951438704,0.42659852901062867
Ajaccio,656.0,2024-09-17 14:11:27,2024-09-17 14:46:15.744404832,0.4487729207517336
Ajaccio,656.0,2024-09-17 14:16:27,2024-09-17 14:47:17.582344644,0.4902522802686128
Ajaccio,656.0,2024-09-17 14:21:27,2024-09-17 14:54:21.397938126,0.4678290607240826
Ajaccio,656.0,2024-09-17 14:26:27,2024-09-17 15:01:27.409305654,0.44691121458142824
Ajaccio,656.0,2024-09-17 14:31:27,2024-09-17 15:19:26.618813142,0.34906660185830707
Ajaccio,656.0,2024-09-17 14:36:27,2024-09-17 15:19:02.856234486,0.38421328487203354
Ajaccio,656.0,2024-09-17 14:41:27,2024-09-17 15:23:11.141695374,0.39046790027255907
Ajaccio,656.0,2024-09-17 14:46:27,2024-09-17 15:23:24.943810458,0.4289401567136799
Ajaccio,656.0,2024-09-17 14:51:27,2024-09-17 15:28:11.141969550,0.4309788564898319
Ajaccio,656.0,2024-09-17 14:56:27,2024-09-17 15:40:06.144855630,0.376816644319832
Ajaccio,656.0,2024-09-17 15:01:27,2024-09-17 15:44:42.678309786,0.37952697481088105
Ajaccio,656.0,2024-09-17 15:06:27,2024-09-17 15:50:12.086258226,0.3761363372664781
Ajaccio,656.0,2024-09-17 15:11:27,2024-09-17 15:51:27.409778154,0.4036222274830251
Ajaccio,656.0,2024-09-17 15:16:27,2024-09-17 15:54:50.534091168,0.416697043766155
Ajaccio,656.0,2024-09-17 15:21:27,2024-09-17 16:02:27.439070880,0.39590810425851797
Ajaccio,656.0,2024-09-17 15:26:27,2024-09-17 16:12:10.439838774,0.3630621058559258
Ajaccio,657.0,2024-09-18 14:47:24,2024-09-18 15:11:03.037084140,0.5865810478996061
Ajaccio,658.0,2024-09-23 06:10:08,2024-09-23 07:01:09.564196322,0.3319239060850867
Ajaccio,658.0,2024-09-23 06:15:08,2024-09-23 07:07:48.517799888,0.32327058245369034
Ajaccio,658.0,2024-09-23 06:20:08,2024-09-23 07:15:10.741190264,0.311575851629489
Ajaccio,658.0,2024-09-23 06:25:08,2024-09-23 07:12:49.672876304,0.35085085395065063
Ajaccio,660.0,2024-10-17 12:36:14,2024-10-17 13:02:33.486657362,0.5470260088812768
Ajaccio,660.0,2024-10-17 12:51:14,2024-10-17 13:30:59.110367732,0.4056345846630116
Ajaccio,660.0,2024-10-17 12:56:14,2024-10-17 13:37:52.374613922,0.39117755420612144
Ajaccio,666.0,2024-10-25 08:01:44,2024-10-25 08:43:25.785353330,0.3907575548252765
Ajaccio,666.0,2024-10-25 08:06:44,2024-10-25 09:02:21.119233652,0.3088717463674411
Ajaccio,666.0,2024-10-25 08:16:44,2024-10-25 09:09:48.671747852,0.3212246143148123
Ajaccio,666.0,2024-10-25 08:21:44,2024-10-25 09:18:22.974663860,0.30411986094156096
Ajaccio,666.0,2024-10-25 08:26:44,2024-10-25 09:25:35.844229502,0.2943799538462053
Ajaccio,668.0,2024-10-25 22:41:44,2024-10-25 23:40:36.599142842,0.29432635592629874
Ajaccio,668.0,2024-10-25 22:46:44,2024-10-25 23:36:37.705877096,0.3381227553687781
Ajaccio,668.0,2024-10-25 22:51:44,2024-10-25 23:43:21.774814802,0.3287056113608209
Ajaccio,670.0,2024-10-26 18:59:54,2024-10-26 19:41:05.461753770,0.39452229176184106
Ajaccio,670.0,2024-10-26 19:04:54,2024-10-26 20:16:57.998485805,0.24699715217580998
Ajaccio,670.0,2024-10-26 19:14:54,2024-10-26 19:57:11.538543066,0.38640654104066263
Ajaccio,670.0,2024-10-26 19:19:54,2024-10-26 20:08:09.799320000,0.3474728861424248
Ajaccio,670.0,2024-10-26 19:24:54,2024-10-26 20:13:52.975155918,0.3432884924557065
Ajaccio,670.0,2024-10-26 19:29:54,2024-10-26 20:09:33.795840480,0.4063381195406619
Ajaccio,670.0,2024-10-26 19:34:54,2024-10-26 20:16:05.040102468,0.39457513188847504
Ajaccio,670.0,2024-10-26 19:39:54,2024-10-26 20:27:41.583225114,0.3502612766755223
Ajaccio,670.0,2024-10-26 19:44:54,2024-10-26 20:28:20.597721918,0.3782611493792808
Ajaccio,670.0,2024-10-26 19:49:54,2024-10-26 20:36:06.747412776,0.35995920425156747
Ajaccio,670.0,2024-10-26 19:54:54,2024-10-26 20:40:14.867539152,0.365487388827786
Ajaccio,670.0,2024-10-26 19:59:54,2024-10-26 20:44:04.018106316,0.37330721528302124
Ajaccio,672.0,2024-12-14 08:57:35,2024-12-14 09:33:28.152073292,0.4386731989694339
Ajaccio,672.0,2024-12-14 09:02:35,2024-12-14 09:49:31.406118002,0.35543090127059296
Ajaccio,672.0,2024-12-14 09:07:35,2024-12-14 09:56:43.917006458,0.34233878589304256
Ajaccio,672.0,2024-12-14 09:12:35,2024-12-14 10:01:12.218642918,0.34538474046205814
Ajaccio,672.0,2024-12-14 09:17:35,2024-12-14 10:07:33.749003018,0.33765434583772946
Ajaccio,672.0,2024-12-14 09:22:35,2024-12-14 10:08:59.156416934,0.3587651191083908
Ajaccio,673.0,2024-12-23 01:42:47,2024-12-23 02:09:31.229195918,0.5413517751028825
Ajaccio,677.0,2025-02-13 19:40:13,2025-02-13 20:14:42.622389472,0.4518567385259805
Ajaccio,677.0,2025-02-13 19:50:13,2025-02-13 20:26:33.450819784,0.43452165191577863
Ajaccio,677.0,2025-02-13 19:55:13,2025-02-13 20:35:02.383618306,0.405070584295277
Ajaccio,677.0,2025-02-13 20:05:13,2025-02-13 20:38:37.516629412,0.4626633240891451
Ajaccio,677.0,2025-02-13 20:10:13,2025-02-13 20:52:10.937280448,0.38878032187753786
Ajaccio,677.0,2025-02-13 20:15:13,2025-02-13 20:50:51.048300808,0.44100268559177935
Ajaccio,677.0,2025-02-13 20:20:13,2025-02-13 20:49:58.714896724,0.502818428804494
Ajaccio,677.0,2025-02-13 20:30:13,2025-02-13 21:05:47.609853982,0.4415362894231033
Ajaccio,677.0,2025-02-13 20:35:13,2025-02-13 20:56:34.530951292,0.6246900388470734
Ajaccio,677.0,2025-02-13 20:45:13,2025-02-13 21:07:04.481396032,0.6160312362003902
Ajaccio,677.0,2025-02-13 20:50:13,2025-02-13 21:10:01.133617588,0.653055478884335
Ajaccio,677.0,2025-02-13 20:55:13,2025-02-13 21:15:41.963335774,0.6403957792088497
Ajaccio,677.0,2025-02-13 21:00:13,2025-02-13 21:31:34.165125940,0.4845288893482167
Ajaccio,678.0,2025-02-13 23:01:01,2025-02-13 23:20:08.634182668,0.6660233360445537
Ajaccio,678.0,2025-02-13 23:21:01,2025-02-13 23:43:54.491170168,0.5987463043614929
Ajaccio,678.0,2025-02-13 23:31:01,2025-02-13 23:49:20.084876068,0.6821217416625853
Ajaccio,678.0,2025-02-13 23:36:01,2025-02-13 23:57:55.410502600,0.6151954473127168
Ajaccio,681.0,2025-03-09 19:11:27,2025-03-09 19:48:19.502946960,0.42974164148463967
Ajaccio,681.0,2025-03-09 19:16:27,2025-03-09 19:51:36.066250170,0.445539008981534
Ajaccio,681.0,2025-03-09 19:21:27,2025-03-09 19:56:57.326368230,0.4422027491011037
Ajaccio,681.0,2025-03-09 19:26:27,2025-03-09 20:04:03.069071322,0.42340293474413315
Ajaccio,681.0,2025-03-09 19:31:27,2025-03-09 20:11:55.041932040,0.40003582723373066
Ajaccio,681.0,2025-03-09 19:36:27,2025-03-09 20:16:49.588758948,0.4007387489409321
Ajaccio,687.0,2025-03-15 07:58:29,2025-03-15 08:26:58.807159508,0.5183020520199366
Ajaccio,687.0,2025-03-15 08:03:29,2025-03-15 08:32:25.400237390,0.5127784284683805
Ajaccio,687.0,2025-03-15 08:08:29,2025-03-15 08:40:02.017022570,0.4823443315120559
Ajaccio,687.0,2025-03-15 08:13:29,2025-03-15 08:41:17.638194902,0.5270724359471844
Ajaccio,691.0,2025-03-26 14:14:00,2025-03-26 14:42:22.797062238,0.5197764163634633
Ajaccio,697.0,2025-07-03 14:24:50,2025-07-03 15:00:56.089468856,0.4366963464533129
Ajaccio,697.0,2025-07-03 14:29:50,2025-07-03 15:06:47.197681430,0.4290498992803218
Ajaccio,698.0,2025-07-04 13:23:22,2025-07-04 14:03:42.998693038,0.4009441570663398
Ajaccio,698.0,2025-07-04 13:48:22,2025-07-04 14:37:23.337500998,0.34306236412473357
Ajaccio,698.0,2025-07-04 13:53:22,2025-07-04 14:42:43.312022428,0.34116185416561173
Ajaccio,698.0,2025-07-04 13:58:22,2025-07-04 14:43:50.945024584,0.36461591351867984
Ajaccio,698.0,2025-07-04 14:03:22,2025-07-04 14:46:51.253240300,0.3779545395383378
Ajaccio,698.0,2025-07-04 14:08:22,2025-07-04 14:53:10.470006208,0.36902355230808037
Ajaccio,700.0,2025-07-13 05:41:36,2025-07-13 06:20:48.159733086,0.41003457391919207
Ajaccio,700.0,2025-07-13 05:46:36,2025-07-13 06:31:43.639629762,0.36692326534743425
Ajaccio,700.0,2025-07-13 05:51:36,2025-07-13 06:25:44.113296282,0.45537376241269345
Ajaccio,701.0,2025-07-13 07:12:49,2025-07-13 07:45:19.497705573,0.4720060949215905
Ajaccio,702.0,2025-07-26 09:59:49,2025-07-26 10:34:32.325453466,0.44964278451978623
Ajaccio,702.0,2025-07-26 10:04:49,2025-07-26 10:33:11.078086498,0.5199280680701631
Ajaccio,702.0,2025-07-26 10:09:49,2025-07-26 10:46:04.338216568,0.4352934729172695
Ajaccio,702.0,2025-07-26 10:14:49,2025-07-26 11:01:55.393429654,0.35441047015113847
Ajaccio,702.0,2025-07-26 10:19:49,2025-07-26 10:58:58.329538594,0.41041676180550346
Ajaccio,702.0,2025-07-26 10:24:49,2025-07-26 10:59:03.954930244,0.45424946531509347
Ajaccio,702.0,2025-07-26 10:29:49,2025-07-26 11:09:44.576686588,0.4042558612136614
Ajaccio,702.0,2025-07-26 10:39:49,2025-07-26 11:26:47.957852062,0.35516964298934217
Ajaccio,702.0,2025-07-26 10:59:49,2025-07-26 11:42:45.304211350,0.38179310690905266
Ajaccio,702.0,2025-07-26 11:19:49,2025-07-26 12:10:44.772821632,0.33244431471161184
Ajaccio,702.0,2025-07-26 11:24:49,2025-07-26 12:15:24.796506202,0.3342516000791811
Ajaccio,702.0,2025-07-26 11:29:49,2025-07-26 12:10:45.128574394,0.39645258178837495
Ajaccio,702.0,2025-07-26 11:34:49,2025-07-26 12:10:51.424921174,0.43725457397636847
Ajaccio,702.0,2025-07-26 11:39:49,2025-07-26 12:13:18.858149716,0.46175839051267287
Ajaccio,702.0,2025-07-26 11:44:49,2025-07-26 12:28:14.335578670,0.37840704635265254
Ajaccio,702.0,2025-07-26 11:49:49,2025-07-26 12:36:43.432757326,0.3556331982643154
Ajaccio,702.0,2025-07-26 11:54:49,2025-07-26 12:37:52.322783416,0.38096916006048764
Ajaccio,702.0,2025-07-26 11:59:49,2025-07-26 12:43:25.887700426,0.37707571712730703
Ajaccio,702.0,2025-07-26 12:04:49,2025-07-26 12:39:08.431854544,0.4535166010795365
Ajaccio,702.0,2025-07-26 12:09:49,2025-07-26 12:47:10.433793814,0.42551233162665447
Ajaccio,702.0,2025-07-26 12:14:49,2025-07-26 12:50:32.961673822,0.4400878616938315
Ajaccio,702.0,2025-07-26 12:24:49,2025-07-26 13:10:51.914444170,0.3609945235910068
Ajaccio,702.0,2025-07-26 12:29:49,2025-07-26 13:12:26.411940382,0.3840281172394905
Ajaccio,702.0,2025-07-26 12:34:49,2025-07-26 13:06:43.314388474,0.4784647743596323
Ajaccio,702.0,2025-07-26 12:39:49,2025-07-26 13:28:41.513286976,0.3439085149469244
Ajaccio,706.0,2025-08-12 13:13:16,2025-08-12 14:05:22.721800078,0.3261762041650512
Ajaccio,706.0,2025-08-12 13:18:16,2025-08-12 14:06:16.508497665,0.3489786035012743
Ajaccio,706.0,2025-08-12 13:23:16,2025-08-12 14:07:26.220274528,0.3732844422148487
Ajaccio,706.0,2025-08-12 13:28:16,2025-08-12 14:06:24.723228718,0.4187676524672478
Ajaccio,706.0,2025-08-12 13:33:16,2025-08-12 14:11:00.608486296,0.42218133139655756
Ajaccio,708.0,2025-08-14 11:36:18,2025-08-14 12:32:13.314429390,0.30745898604042565
Ajaccio,708.0,2025-08-14 11:41:18,2025-08-14 12:38:21.005439000,0.3023120063076372
Ajaccio,708.0,2025-08-14 11:46:18,2025-08-14 12:43:27.259032696,0.30184497685223366
Ajaccio,708.0,2025-08-14 11:51:18,2025-08-14 12:45:49.708303362,0.31405675448827897
Ajaccio,708.0,2025-08-14 11:56:18,2025-08-14 12:52:42.653034264,0.3052073524742429
Ajaccio,708.0,2025-08-14 12:01:18,2025-08-14 12:58:13.346262798,0.3028859315424769
Ajaccio,708.0,2025-08-14 12:06:18,2025-08-14 13:02:53.868112824,0.3043551097874426
Ajaccio,708.0,2025-08-14 12:11:18,2025-08-14 13:17:05.752292970,0.26748532928466107
Ajaccio,708.0,2025-08-14 12:16:18,2025-08-14 13:14:32.188410414,0.29707787325386603
Ajaccio,708.0,2025-08-14 12:26:18,2025-08-14 13:16:16.710041754,0.3376579597617513
Ajaccio,708.0,2025-08-14 12:31:18,2025-08-14 13:26:57.656536404,0.30867397939920527
Ajaccio,708.0,2025-08-14 12:36:18,2025-08-14 13:18:17.170786986,0.38863011321613394
Ajaccio,711.0,2025-08-16 14:29:32,2025-08-16 15:19:07.555782302,0.3398190402074899
Ajaccio,711.0,2025-08-16 14:34:32,2025-08-16 15:28:44.927592476,0.3155769441413321
Ajaccio,711.0,2025-08-16 14:39:32,2025-08-16 15:32:33.108955394,0.3215248158401336
Ajaccio,711.0,2025-08-16 14:44:32,2025-08-16 15:26:23.505114026,0.389565403369288
Ajaccio,711.0,2025-08-16 14:49:32,2025-08-16 15:37:06.378673808,0.35158113117445033
Ajaccio,711.0,2025-08-16 15:14:32,2025-08-16 15:56:50.507735240,0.38628989196058194
Ajaccio,711.0,2025-08-16 15:19:32,2025-08-16 16:00:30.279270536,0.3961807383987791
Ajaccio,711.0,2025-08-16 15:24:32,2025-08-16 15:56:57.557816924,0.47287819084759497
Ajaccio,711.0,2025-08-16 15:29:32,2025-08-16 16:03:32.160335060,0.4566873117479553
Ajaccio,711.0,2025-08-16 15:34:32,2025-08-16 16:17:10.707400820,0.3838740563399944
Ajaccio,711.0,2025-08-16 15:39:32,2025-08-16 16:15:19.027232792,0.43961502347738113
Ajaccio,711.0,2025-08-16 15:44:32,2025-08-16 16:26:33.761356412,0.388315013113798
Ajaccio,711.0,2025-08-16 15:59:32,2025-08-16 16:36:01.495296290,0.4331626147351848
Ajaccio,713.0,2025-08-17 15:03:24,2025-08-17 15:44:17.878305480,0.3967373946505648
Ajaccio,713.0,2025-08-17 15:23:24,2025-08-17 16:15:05.362905990,0.3283900128950281
Ajaccio,713.0,2025-08-17 15:28:24,2025-08-17 16:15:15.490277346,0.35593525779512114
Ajaccio,713.0,2025-08-17 15:33:24,2025-08-17 16:24:50.154489444,0.3297317619559249
Ajaccio,713.0,2025-08-17 15:38:24,2025-08-17 16:26:08.468687550,0.350571722866006
Ajaccio,713.0,2025-08-17 15:43:24,2025-08-17 16:33:36.905061114,0.33634622709082707
Ajaccio,713.0,2025-08-17 15:48:24,2025-08-17 16:26:43.991415696,0.4171905397481639
Ajaccio,713.0,2025-08-17 15:53:24,2025-08-17 16:38:38.383241298,0.36618989377866606
Ajaccio,713.0,2025-08-17 15:58:24,2025-08-17 16:42:14.258935560,0.3755459773198928
Ajaccio,713.0,2025-08-17 16:03:24,2025-08-17 16:38:40.553645868,0.44435861329660786
Ajaccio,713.0,2025-08-17 16:08:24,2025-08-17 16:45:23.613281190,0.4286948002398796
Ajaccio,713.0,2025-08-17 16:13:24,2025-08-17 16:57:02.335513584,0.37690949987828826
Ajaccio,713.0,2025-08-17 16:18:24,2025-08-17 17:06:53.974022898,0.3460882816946016
Ajaccio,713.0,2025-08-17 16:28:24,2025-08-17 17:24:09.273717024,0.3082370321695975
Ajaccio,713.0,2025-08-17 16:33:24,2025-08-17 17:16:08.889991686,0.38314043631394645
Ajaccio,713.0,2025-08-17 16:38:24,2025-08-17 17:29:08.485416828,0.3334631619713211
Ajaccio,713.0,2025-08-17 16:43:24,2025-08-17 17:23:22.183551492,0.4039138562306801
Ajaccio,713.0,2025-08-17 16:48:24,2025-08-17 17:35:39.107051171,0.3535247981000563
Ajaccio,713.0,2025-08-17 16:53:24,2025-08-17 17:38:23.711549232,0.36778908533165333
Ajaccio,714.0,2025-08-27 21:33:10,2025-08-27 21:55:55.669289284,0.6008800012138575
Ajaccio,715.0,2025-08-28 16:54:10,2025-08-28 17:49:19.932358168,0.3110064000278827
Ajaccio,715.0,2025-08-28 16:59:10,2025-08-28 18:00:23.464923052,0.28464813747380113
Ajaccio,715.0,2025-08-28 17:04:10,2025-08-28 18:14:37.107355432,0.2519729897985803
Ajaccio,715.0,2025-08-28 17:09:10,2025-08-28 18:23:11.922886144,0.2411954381240461
Ajaccio,715.0,2025-08-28 17:14:10,2025-08-28 18:38:35.740544842,0.21447767440959875
Ajaccio,715.0,2025-08-28 17:19:10,2025-08-28 18:38:57.996760648,0.22561736701947588
Ajaccio,717.0,2025-08-30 00:42:50,2025-08-30 01:06:38.600853596,0.5840816885705673
Ajaccio,717.0,2025-08-30 00:52:50,2025-08-30 01:22:29.104070000,0.5041327362421606
Ajaccio,722.0,2025-10-16 16:01:32,2025-10-16 16:35:32.965200998,0.45655405078650413
Ajaccio,723.0,2025-10-16 16:50:40,2025-10-16 17:21:05.904241390,0.49496336683922726
Ajaccio,723.0,2025-10-16 17:00:40,2025-10-16 17:26:55.759867924,0.5478900388593975
Ajaccio,723.0,2025-10-16 17:05:40,2025-10-16 17:30:33.901503622,0.5675089488076719
Ajaccio,724.0,2025-10-20 19:36:26,2025-10-20 20:06:42.559504808,0.4967693665507441
Ajaccio,724.0,2025-10-20 19:41:26,2025-10-20 20:23:30.521371856,0.38797984299258215
Ajaccio,724.0,2025-10-20 19:46:26,2025-10-20 20:24:08.587383242,0.42246985176441365
Ajaccio,724.0,2025-10-20 20:01:26,2025-10-20 20:41:46.154298128,0.40105331993803317
Ajaccio,724.0,2025-10-20 20:06:26,2025-10-20 20:51:40.051414148,0.3662259139119727
Ajaccio,724.0,2025-10-20 20:11:26,2025-10-20 20:55:01.035403982,0.37728857756234413
Ajaccio,724.0,2025-10-20 20:16:26,2025-10-20 20:51:31.262076626,0.44614102078507023
Ajaccio,724.0,2025-10-20 20:41:26,2025-10-20 21:04:23.500124108,0.5976578359679197
Ajaccio,724.0,2025-10-20 20:56:26,2025-10-20 21:36:10.060376780,0.405773396948636
Ajaccio,728.0,2025-11-16 21:08:31,2025-11-16 21:50:58.587923002,0.3852003107371539
Ajaccio,728.0,2025-11-16 21:13:31,2025-11-16 22:01:46.865254714,0.34746642069102485
Ajaccio,728.0,2025-11-16 21:18:31,2025-11-16 22:10:49.552691992,0.3251532784531328
Ajaccio,728.0,2025-11-16 21:23:31,2025-11-16 22:13:33.319807192,0.3373234478643272
Ajaccio,728.0,2025-11-16 21:28:31,2025-11-16 22:07:23.201031814,0.4127444104768607
Ajaccio,728.0,2025-11-16 21:33:31,2025-11-16 22:18:52.241090668,0.3654469978088819
Ajaccio,731.0,2025-11-26 02:02:30,2025-11-26 02:59:11.313915078,0.3039429511592827
Ajaccio,731.0,2025-11-26 02:07:30,2025-11-26 02:54:27.226189992,0.35534689796445174
Ajaccio,731.0,2025-11-26 02:12:30,2025-11-26 02:58:11.481403428,0.3632712968420285
Ajaccio,731.0,2025-11-26 02:22:30,2025-11-26 03:04:37.004291046,0.3876787980226205
Ajaccio,731.0,2025-11-26 02:32:30,2025-11-26 03:25:36.288456630,0.3210885700152114
Ajaccio,731.0,2025-11-26 02:37:30,2025-11-26 03:21:44.364636330,0.37281819409465966
Ajaccio,731.0,2025-11-26 02:42:30,2025-11-26 03:43:31.016168154,0.28547829341390607
Ajaccio,731.0,2025-11-26 02:52:30,2025-11-26 03:42:21.233247396,0.33835287636606814
Ajaccio,731.0,2025-11-26 03:02:30,2025-11-26 03:45:29.787267012,0.3813837841731583
Bastia,535.0,2023-01-20 05:35:21,2023-01-20 05:57:10.184930016,0.6166878717184355
Bastia,536.0,2023-01-20 09:27:17,2023-01-20 10:03:21.641580464,0.4369167441180204
Bastia,536.0,2023-01-20 09:32:17,2023-01-20 10:05:00.066570470,0.46980073775512954
Bastia,540.0,2023-01-24 02:49:54,2023-01-24 03:37:55.579585692,0.34887271961323774
Bastia,540.0,2023-01-24 02:54:54,2023-01-24 03:24:04.732414098,0.5098463718095384
Bastia,540.0,2023-01-24 02:59:54,2023-01-24 03:41:09.762227507,0.393984144148543
Bastia,541.0,2023-01-24 04:59:24,2023-01-24 05:26:36.280642884,0.5350470007065711
Bastia,541.0,2023-01-24 05:19:24,2023-01-24 05:51:23.243831136,0.4775751412255266
Bastia,541.0,2023-01-24 05:24:24,2023-01-24 05:52:55.522221576,0.5179425122239091
Bastia,546.0,2023-03-03 20:18:04,2023-03-03 20:57:36.425830821,0.40731763565551604
Bastia,546.0,2023-03-03 20:23:04,2023-03-03 20:55:24.221416330,0.4738236942465659
Bastia,546.0,2023-03-03 20:28:04,2023-03-03 20:57:24.285539122,0.5079091743639066
Bastia,546.0,2023-03-03 20:33:04,2023-03-03 21:00:38.577507556,0.5301305161398355
Bastia,546.0,2023-03-03 20:38:04,2023-03-03 21:08:19.949131636,0.49688775630555904
Bastia,546.0,2023-03-03 20:43:04,2023-03-03 21:17:33.913664776,0.4518094637209896
Bastia,548.0,2023-04-13 18:09:12,2023-04-13 18:38:12.948493152,0.5118445834053338
Bastia,548.0,2023-04-13 18:29:12,2023-04-13 19:10:16.374697746,0.3954122308552819
Bastia,548.0,2023-04-13 18:34:12,2023-04-13 19:10:33.904694982,0.43430264360258164
Bastia,548.0,2023-04-13 18:39:12,2023-04-13 19:19:00.175502502,0.40522988372453617
Bastia,548.0,2023-04-13 18:44:12,2023-04-13 19:16:14.754828594,0.4769433887016643
Bastia,548.0,2023-04-13 18:49:12,2023-04-13 19:20:47.180178450,0.481947603346898
Bastia,548.0,2023-04-13 18:54:12,2023-04-13 19:26:52.840414470,0.47018993049823354
Bastia,548.0,2023-04-13 18:59:12,2023-04-13 19:29:10.543372368,0.5002860460327497
Bastia,548.0,2023-04-13 19:04:12,2023-04-13 19:41:42.080294897,0.42426368739226716
Bastia,548.0,2023-04-13 19:09:12,2023-04-13 19:52:40.595549520,0.3780304327844922
Bastia,548.0,2023-04-13 19:14:12,2023-04-13 19:53:22.561180578,0.41025035779538244
Bastia,548.0,2023-04-13 19:19:12,2023-04-13 20:04:47.711779212,0.3638889379200615
Bastia,548.0,2023-04-13 19:24:12,2023-04-13 19:50:20.541255792,0.5495706754847065
Bastia,548.0,2023-04-13 19:29:12,2023-04-13 19:58:16.772680230,0.5110618326037722
Bastia,549.0,2023-04-15 13:39:05,2023-04-15 13:57:15.317675300,0.6850941959202903
Bastia,549.0,2023-04-15 13:44:05,2023-04-15 14:03:24.289872224,0.6622486779333394
Bastia,549.0,2023-04-15 13:54:05,2023-04-15 14:15:44.498519234,0.6194707819205272
Bastia,549.0,2023-04-15 13:59:05,2023-04-15 14:23:59.987425754,0.567240446489534
Bastia,549.0,2023-04-15 14:04:05,2023-04-15 14:30:42.428905982,0.5429006032608048
Bastia,549.0,2023-04-15 14:09:05,2023-04-15 14:36:32.528771102,0.5316758122235516
Bastia,549.0,2023-04-15 14:19:05,2023-04-15 14:42:08.664029450,0.5959910068790988
Bastia,549.0,2023-04-15 14:24:05,2023-04-15 14:47:34.863313880,0.5889962625090142
Bastia,549.0,2023-04-15 14:29:05,2023-04-15 14:51:05.080845452,0.6135830010451341
Bastia,549.0,2023-04-15 14:34:05,2023-04-15 14:57:16.355517614,0.5939224675122119
