airport,airport_alert_id,prediction_date,predicted_date_end_alert,confidence
Ajaccio,567.0,2023-06-02 12:04:06+00:00,2023-06-02 12:04:06+00:00,0.009331653176224634
Ajaccio,567.0,2023-06-02 12:05:00+00:00,2023-06-02 12:05:00+00:00,0.008120705404370085
Ajaccio,567.0,2023-06-02 12:05:24+00:00,2023-06-02 12:05:24+00:00,0.0057164634402975594
Ajaccio,567.0,2023-06-02 12:05:25+00:00,2023-06-02 12:05:25+00:00,0.007202855159646918
Ajaccio,567.0,2023-06-02 12:06:14+00:00,2023-06-02 12:06:14+00:00,0.00269777592015557
Ajaccio,567.0,2023-06-02 12:06:46+00:00,2023-06-02 12:06:46+00:00,0.0035286196370631654
Ajaccio,567.0,2023-06-02 12:07:28+00:00,2023-06-02 12:07:28+00:00,0.0025156805508607253
Ajaccio,567.0,2023-06-02 12:08:10+00:00,2023-06-02 12:08:10+00:00,0.004013982621356862
Ajaccio,567.0,2023-06-02 12:08:53+00:00,2023-06-02 12:08:53+00:00,0.0030387569380613644
Ajaccio,567.0,2023-06-02 12:09:37+00:00,2023-06-02 12:09:37+00:00,0.0032491097550221516
Ajaccio,567.0,2023-06-02 12:09:59+00:00,2023-06-02 12:09:59+00:00,0.002703770641715227
Ajaccio,567.0,2023-06-02 12:10:42+00:00,2023-06-02 12:10:42+00:00,0.0031200178236981124
Ajaccio,567.0,2023-06-02 12:11:20+00:00,2023-06-02 12:11:20+00:00,0.00253104572392649
Ajaccio,567.0,2023-06-02 12:12:06+00:00,2023-06-02 12:12:06+00:00,0.002611023182639462
Ajaccio,567.0,2023-06-02 12:12:45+00:00,2023-06-02 12:12:45+00:00,0.002749675671001503
Ajaccio,567.0,2023-06-02 12:13:22+00:00,2023-06-02 12:13:22+00:00,0.00261874461354664
Ajaccio,567.0,2023-06-02 12:14:03+00:00,2023-06-02 12:14:03+00:00,0.0024069493677454016
Ajaccio,567.0,2023-06-02 12:15:20+00:00,2023-06-02 12:15:20+00:00,0.003493138828824096
Ajaccio,567.0,2023-06-02 12:17:42+00:00,2023-06-02 12:17:42+00:00,0.007170483308182607
Ajaccio,567.0,2023-06-02 12:18:18+00:00,2023-06-02 12:18:18+00:00,0.009703665100209183
Ajaccio,567.0,2023-06-02 12:18:48+00:00,2023-06-02 12:18:48+00:00,0.004778434873897575
Ajaccio,567.0,2023-06-02 12:18:51+00:00,2023-06-02 12:18:51+00:00,0.0034552524635813237
Ajaccio,567.0,2023-06-02 12:19:01+00:00,2023-06-02 12:19:01+00:00,0.004565548111268505
Ajaccio,567.0,2023-06-02 12:20:00+00:00,2023-06-02 12:20:00+00:00,0.007145593569365379
Ajaccio,567.0,2023-06-02 12:20:01+00:00,2023-06-02 12:20:01+00:00,0.0060170542670931314
Ajaccio,567.0,2023-06-02 12:20:08+00:00,2023-06-02 12:20:08+00:00,0.0030094755378843527
Ajaccio,567.0,2023-06-02 12:20:43+00:00,2023-06-02 12:20:43+00:00,0.0028409664244354355
Ajaccio,567.0,2023-06-02 12:22:04+00:00,2023-06-02 12:22:04+00:00,0.004140863460238991
Ajaccio,567.0,2023-06-02 12:22:54+00:00,2023-06-02 12:22:54+00:00,0.0036491850015382085
Ajaccio,567.0,2023-06-02 12:23:00+00:00,2023-06-02 12:23:00+00:00,0.002778698265278488
Ajaccio,567.0,2023-06-02 12:23:57+00:00,2023-06-02 12:23:57+00:00,0.0033726520478318503
Ajaccio,567.0,2023-06-02 12:24:28+00:00,2023-06-02 12:24:28+00:00,0.003165562883282009
Ajaccio,567.0,2023-06-02 12:25:27+00:00,2023-06-02 12:25:27+00:00,0.003181520161901284
Ajaccio,567.0,2023-06-02 12:26:06+00:00,2023-06-02 12:26:06+00:00,0.00238320619236997
Ajaccio,567.0,2023-06-02 12:27:40+00:00,2023-06-02 12:27:40+00:00,0.0026933628745613946
Ajaccio,567.0,2023-06-02 12:28:11+00:00,2023-06-02 12:28:11+00:00,0.0026807759646543315
Ajaccio,567.0,2023-06-02 12:28:50+00:00,2023-06-02 12:28:50+00:00,0.0030766017353624432
Ajaccio,567.0,2023-06-02 12:29:55+00:00,2023-06-02 12:29:55+00:00,0.004433803280762045
Ajaccio,567.0,2023-06-02 12:32:38+00:00,2023-06-02 12:32:38+00:00,0.008264814674213779
Ajaccio,567.0,2023-06-02 12:33:39+00:00,2023-06-02 12:33:39+00:00,0.014546448423406813
Ajaccio,567.0,2023-06-02 12:35:27+00:00,2023-06-02 12:35:27+00:00,0.011586026767287603
Ajaccio,570.0,2023-06-03 10:56:50+00:00,2023-06-03 10:56:50+00:00,0.30700783288588773
Ajaccio,570.0,2023-06-03 11:19:43+00:00,2023-06-03 11:19:43+00:00,0.11241548901051801
Ajaccio,570.0,2023-06-03 11:20:06+00:00,2023-06-03 11:20:06+00:00,0.14147491949789887
Ajaccio,570.0,2023-06-03 11:21:42+00:00,2023-06-03 11:21:42+00:00,0.059250753523312674
Ajaccio,570.0,2023-06-03 11:24:35+00:00,2023-06-03 11:24:35+00:00,0.11799118852409075
Ajaccio,570.0,2023-06-03 11:24:44+00:00,2023-06-03 11:24:44+00:00,0.026769016223626502
Ajaccio,570.0,2023-06-03 11:32:02+00:00,2023-06-03 11:32:02+00:00,0.10393110429325589
Ajaccio,570.0,2023-06-03 11:35:35+00:00,2023-06-03 11:35:35+00:00,0.0511801442135012
Ajaccio,570.0,2023-06-03 11:37:14+00:00,2023-06-03 11:37:14+00:00,0.029881519767771376
Ajaccio,570.0,2023-06-03 11:46:01+00:00,2023-06-03 11:46:01+00:00,0.1422645626456264
Ajaccio,570.0,2023-06-03 11:47:54+00:00,2023-06-03 11:47:54+00:00,0.1013689211452489
Ajaccio,570.0,2023-06-03 11:49:00+00:00,2023-06-03 11:49:00+00:00,0.015031944932607249
Ajaccio,570.0,2023-06-03 11:52:16+00:00,2023-06-03 11:52:16+00:00,0.011728613667065969
Ajaccio,570.0,2023-06-03 11:52:30+00:00,2023-06-03 11:52:30+00:00,0.005251878618672775
Ajaccio,570.0,2023-06-03 11:54:09+00:00,2023-06-03 11:54:09+00:00,0.013651294045763308
Ajaccio,570.0,2023-06-03 11:54:43+00:00,2023-06-03 11:54:43+00:00,0.008242921196686072
Ajaccio,570.0,2023-06-03 11:55:38+00:00,2023-06-03 11:55:38+00:00,0.00662626864004036
Ajaccio,570.0,2023-06-03 11:56:25+00:00,2023-06-03 11:56:25+00:00,0.005658709700200575
Ajaccio,570.0,2023-06-03 11:56:36+00:00,2023-06-03 11:56:36+00:00,0.004803978930919077
Ajaccio,570.0,2023-06-03 11:57:05+00:00,2023-06-03 11:57:05+00:00,0.0036101132015363985
Ajaccio,570.0,2023-06-03 11:57:44+00:00,2023-06-03 11:57:44+00:00,0.004138579939302046
Ajaccio,570.0,2023-06-03 11:57:45+00:00,2023-06-03 11:57:45+00:00,0.003810218984575922
Ajaccio,570.0,2023-06-03 11:57:57+00:00,2023-06-03 11:57:57+00:00,0.0026399347360716685
Ajaccio,570.0,2023-06-03 11:58:50+00:00,2023-06-03 11:58:50+00:00,0.0032917964356661716
Ajaccio,570.0,2023-06-03 11:59:16+00:00,2023-06-03 11:59:16+00:00,0.003656396385498736
Ajaccio,570.0,2023-06-03 11:59:44+00:00,2023-06-03 11:59:44+00:00,0.003930538625226882
Ajaccio,570.0,2023-06-03 12:00:19+00:00,2023-06-03 12:00:19+00:00,0.004054766136653235
Ajaccio,570.0,2023-06-03 12:01:35+00:00,2023-06-03 12:01:35+00:00,0.004147887807329783
Ajaccio,570.0,2023-06-03 12:01:57+00:00,2023-06-03 12:01:57+00:00,0.002854292270075333
Ajaccio,570.0,2023-06-03 12:03:17+00:00,2023-06-03 12:03:17+00:00,0.006986803315110187
Ajaccio,571.0,2023-06-03 13:13:06+00:00,2023-06-03 13:13:06+00:00,0.41874501692504523
Ajaccio,571.0,2023-06-03 13:16:41+00:00,2023-06-03 13:16:41+00:00,0.21367084470455905
Ajaccio,571.0,2023-06-03 13:19:37+00:00,2023-06-03 13:19:37+00:00,0.16233408756362142
Ajaccio,571.0,2023-06-03 13:22:06+00:00,2023-06-03 13:22:06+00:00,0.04032163621866876
Ajaccio,571.0,2023-06-03 13:23:10+00:00,2023-06-03 13:23:10+00:00,0.021604686681065747
Ajaccio,571.0,2023-06-03 13:24:11+00:00,2023-06-03 13:24:11+00:00,0.028169878748413497
Ajaccio,571.0,2023-06-03 13:25:03+00:00,2023-06-03 13:25:03+00:00,0.025860944968070055
Ajaccio,571.0,2023-06-03 13:26:27+00:00,2023-06-03 13:26:27+00:00,0.01605945708012175
Ajaccio,571.0,2023-06-03 13:27:46+00:00,2023-06-03 13:27:46+00:00,0.038245092652133286
Ajaccio,571.0,2023-06-03 13:28:24+00:00,2023-06-03 13:28:24+00:00,0.03344632158316306
Ajaccio,571.0,2023-06-03 13:28:34+00:00,2023-06-03 13:28:34+00:00,0.009853010295935256
Ajaccio,571.0,2023-06-03 13:29:10+00:00,2023-06-03 13:29:10+00:00,0.010776861900940493
Ajaccio,571.0,2023-06-03 13:29:45+00:00,2023-06-03 13:29:45+00:00,0.010776861900940493
Ajaccio,571.0,2023-06-03 13:30:02+00:00,2023-06-03 13:30:02+00:00,0.012385756321321205
Ajaccio,571.0,2023-06-03 13:30:08+00:00,2023-06-03 13:30:08+00:00,0.006639128120874268
Ajaccio,571.0,2023-06-03 13:31:01+00:00,2023-06-03 13:31:01+00:00,0.005611410063176431
Ajaccio,571.0,2023-06-03 13:31:48+00:00,2023-06-03 13:31:48+00:00,0.005827377560253569
Ajaccio,571.0,2023-06-03 13:32:07+00:00,2023-06-03 13:32:07+00:00,0.0035383624913557913
Ajaccio,571.0,2023-06-03 13:32:41+00:00,2023-06-03 13:32:41+00:00,0.00406419626000669
Ajaccio,571.0,2023-06-03 13:33:14+00:00,2023-06-03 13:33:14+00:00,0.0033415987113720423
Ajaccio,571.0,2023-06-03 13:34:06+00:00,2023-06-03 13:34:06+00:00,0.005171276261453593
Ajaccio,571.0,2023-06-03 13:34:55+00:00,2023-06-03 13:34:55+00:00,0.005587455885741489
Ajaccio,571.0,2023-06-03 13:35:36+00:00,2023-06-03 13:35:36+00:00,0.007898009059669267
Ajaccio,571.0,2023-06-03 13:36:19+00:00,2023-06-03 13:36:19+00:00,0.0070713874925315
Ajaccio,571.0,2023-06-03 13:37:27+00:00,2023-06-03 13:37:27+00:00,0.009499060939219744
Ajaccio,571.0,2023-06-03 13:38:25+00:00,2023-06-03 13:38:25+00:00,0.012746272844453328
Ajaccio,571.0,2023-06-03 13:39:04+00:00,2023-06-03 13:39:04+00:00,0.0072845934147078885
Ajaccio,571.0,2023-06-03 13:40:17+00:00,2023-06-03 13:40:17+00:00,0.017991281542194665
Ajaccio,571.0,2023-06-03 13:40:33+00:00,2023-06-03 13:40:33+00:00,0.008789225071278604
Ajaccio,571.0,2023-06-03 13:42:19+00:00,2023-06-03 13:42:19+00:00,0.012548080364037515
Ajaccio,571.0,2023-06-03 13:43:10+00:00,2023-06-03 13:43:10+00:00,0.012780489303988653
Ajaccio,571.0,2023-06-03 13:43:13+00:00,2023-06-03 13:43:13+00:00,0.008412340384195626
Ajaccio,571.0,2023-06-03 13:46:11+00:00,2023-06-03 13:46:11+00:00,0.05334540867299458
Ajaccio,571.0,2023-06-03 13:47:45+00:00,2023-06-03 13:47:45+00:00,0.028466523944267005
Ajaccio,571.0,2023-06-03 13:48:31+00:00,2023-06-03 13:48:31+00:00,0.023292101805045057
Ajaccio,571.0,2023-06-03 13:49:01+00:00,2023-06-03 13:49:01+00:00,0.01874559277086742
Ajaccio,571.0,2023-06-03 13:49:35+00:00,2023-06-03 13:49:35+00:00,0.016542407535804948
Ajaccio,571.0,2023-06-03 13:50:01+00:00,2023-06-03 13:50:01+00:00,0.011776465885674856
Ajaccio,571.0,2023-06-03 13:50:36+00:00,2023-06-03 13:50:36+00:00,0.010604465269945617
Ajaccio,574.0,2023-06-05 12:22:18+00:00,2023-06-05 12:22:18+00:00,0.0885951933375702
Ajaccio,574.0,2023-06-05 12:22:33+00:00,2023-06-05 12:22:33+00:00,0.04725106429374245
Ajaccio,574.0,2023-06-05 12:28:49+00:00,2023-06-05 12:28:49+00:00,0.06046051265702189
Ajaccio,574.0,2023-06-05 12:34:25+00:00,2023-06-05 12:34:25+00:00,0.04807934876566286
Ajaccio,574.0,2023-06-05 12:35:17+00:00,2023-06-05 12:35:17+00:00,0.023462571517658348
Ajaccio,574.0,2023-06-05 12:36:10+00:00,2023-06-05 12:36:10+00:00,0.024477735434865647
Ajaccio,574.0,2023-06-05 12:36:42+00:00,2023-06-05 12:36:42+00:00,0.012812125278124975
Ajaccio,574.0,2023-06-05 12:37:31+00:00,2023-06-05 12:37:31+00:00,0.009270549575031527
Ajaccio,574.0,2023-06-05 12:37:48+00:00,2023-06-05 12:37:48+00:00,0.006608509702373011
Ajaccio,574.0,2023-06-05 12:38:44+00:00,2023-06-05 12:38:44+00:00,0.0070071408629151545
Ajaccio,574.0,2023-06-05 12:40:45+00:00,2023-06-05 12:40:45+00:00,0.0098177276122157
Ajaccio,574.0,2023-06-05 12:41:25+00:00,2023-06-05 12:41:25+00:00,0.008771927110953075
Ajaccio,574.0,2023-06-05 12:41:57+00:00,2023-06-05 12:41:57+00:00,0.011165286093658225
Ajaccio,574.0,2023-06-05 12:43:34+00:00,2023-06-05 12:43:34+00:00,0.010697303527542388
Ajaccio,574.0,2023-06-05 12:46:24+00:00,2023-06-05 12:46:24+00:00,0.015648814984830797
Ajaccio,574.0,2023-06-05 12:52:54+00:00,2023-06-05 12:52:54+00:00,0.06293040819907422
Ajaccio,577.0,2023-06-12 13:16:08+00:00,2023-06-12 13:16:08+00:00,0.1713465302604954
Ajaccio,577.0,2023-06-12 13:18:31+00:00,2023-06-12 13:18:31+00:00,0.03939954518760111
Ajaccio,577.0,2023-06-12 13:19:41+00:00,2023-06-12 13:19:41+00:00,0.03131854155125646
Ajaccio,577.0,2023-06-12 13:20:53+00:00,2023-06-12 13:20:53+00:00,0.02287220701229315
Ajaccio,577.0,2023-06-12 13:22:36+00:00,2023-06-12 13:22:36+00:00,0.03688200763155274
Ajaccio,577.0,2023-06-12 13:25:00+00:00,2023-06-12 13:25:00+00:00,0.07672856923125229
Ajaccio,577.0,2023-06-12 13:26:56+00:00,2023-06-12 13:26:56+00:00,0.09339076527553267
Ajaccio,577.0,2023-06-12 13:29:52+00:00,2023-06-12 13:29:52+00:00,0.2749332703512025
Ajaccio,577.0,2023-06-12 13:39:08+00:00,2023-06-12 13:39:08+00:00,0.334852348836138
Ajaccio,577.0,2023-06-12 13:42:36+00:00,2023-06-12 13:42:36+00:00,0.22357792474016985
Ajaccio,577.0,2023-06-12 13:44:27+00:00,2023-06-12 13:44:27+00:00,0.13428662069082678
Ajaccio,577.0,2023-06-12 13:56:42+00:00,2023-06-12 13:56:42+00:00,0.2578665392009323
Ajaccio,577.0,2023-06-12 14:05:13+00:00,2023-06-12 14:05:13+00:00,0.06413879827343306
Ajaccio,577.0,2023-06-12 14:19:07+00:00,2023-06-12 14:19:07+00:00,0.16353345252909715
Ajaccio,578.0,2023-06-13 11:44:28+00:00,2023-06-13 11:44:28+00:00,0.438932324699947
Ajaccio,578.0,2023-06-13 11:45:15+00:00,2023-06-13 11:45:15+00:00,0.10079642399321188
Ajaccio,578.0,2023-06-13 11:46:35+00:00,2023-06-13 11:46:35+00:00,0.09672736772957702
Ajaccio,578.0,2023-06-13 11:47:52+00:00,2023-06-13 11:47:52+00:00,0.12620779510138067
Ajaccio,578.0,2023-06-13 11:57:26+00:00,2023-06-13 11:57:26+00:00,0.16274773181183166
Ajaccio,578.0,2023-06-13 12:15:15+00:00,2023-06-13 12:15:15+00:00,0.3719023658521934
Ajaccio,578.0,2023-06-13 12:16:25+00:00,2023-06-13 12:16:25+00:00,0.109565232316421
Ajaccio,578.0,2023-06-13 12:17:43+00:00,2023-06-13 12:17:43+00:00,0.05255654992660382
Ajaccio,578.0,2023-06-13 12:19:10+00:00,2023-06-13 12:19:10+00:00,0.021854665471424117
Ajaccio,578.0,2023-06-13 12:20:12+00:00,2023-06-13 12:20:12+00:00,0.021980051803910407
Ajaccio,578.0,2023-06-13 12:20:48+00:00,2023-06-13 12:20:48+00:00,0.012886238178372646
Ajaccio,578.0,2023-06-13 12:21:51+00:00,2023-06-13 12:21:51+00:00,0.01486182276114026
Ajaccio,578.0,2023-06-13 12:22:25+00:00,2023-06-13 12:22:25+00:00,0.009441702817059415
Ajaccio,578.0,2023-06-13 12:22:45+00:00,2023-06-13 12:22:45+00:00,0.00956266283377439
Ajaccio,578.0,2023-06-13 12:23:08+00:00,2023-06-13 12:23:08+00:00,0.0076443652892568695
Ajaccio,578.0,2023-06-13 12:23:34+00:00,2023-06-13 12:23:34+00:00,0.006055543862976846
Ajaccio,578.0,2023-06-13 12:24:02+00:00,2023-06-13 12:24:02+00:00,0.003387058981051233
Ajaccio,578.0,2023-06-13 12:24:34+00:00,2023-06-13 12:24:34+00:00,0.004684751400610452
Ajaccio,578.0,2023-06-13 12:25:04+00:00,2023-06-13 12:25:04+00:00,0.004921368397278889
Ajaccio,578.0,2023-06-13 12:26:02+00:00,2023-06-13 12:26:02+00:00,0.00540395825403047
Ajaccio,578.0,2023-06-13 12:27:03+00:00,2023-06-13 12:27:03+00:00,0.009329238824679939
Ajaccio,578.0,2023-06-13 12:30:14+00:00,2023-06-13 12:30:14+00:00,0.06663559041200064
Ajaccio,578.0,2023-06-13 12:31:42+00:00,2023-06-13 12:31:42+00:00,0.061576397544693746
Ajaccio,578.0,2023-06-13 12:33:30+00:00,2023-06-13 12:33:30+00:00,0.016915562646250003
Ajaccio,578.0,2023-06-13 12:34:06+00:00,2023-06-13 12:34:06+00:00,0.015286265963688312
Ajaccio,578.0,2023-06-13 12:34:47+00:00,2023-06-13 12:34:47+00:00,0.010081544622897003
Ajaccio,578.0,2023-06-13 12:37:12+00:00,2023-06-13 12:37:12+00:00,0.015512574130084089
Ajaccio,578.0,2023-06-13 12:38:37+00:00,2023-06-13 12:38:37+00:00,0.04753657167695582
Ajaccio,578.0,2023-06-13 12:39:46+00:00,2023-06-13 12:39:46+00:00,0.07919529692580328
Ajaccio,578.0,2023-06-13 12:43:50+00:00,2023-06-13 12:43:50+00:00,0.04396816360806864
Ajaccio,578.0,2023-06-13 12:44:26+00:00,2023-06-13 12:44:26+00:00,0.03388145758600673
Ajaccio,578.0,2023-06-13 12:45:59+00:00,2023-06-13 12:45:59+00:00,0.04500161931370547
Ajaccio,578.0,2023-06-13 12:48:48+00:00,2023-06-13 12:48:48+00:00,0.0191662468194779
Ajaccio,578.0,2023-06-13 12:49:05+00:00,2023-06-13 12:49:05+00:00,0.02074181473142218
Ajaccio,578.0,2023-06-13 12:52:00+00:00,2023-06-13 12:52:00+00:00,0.03803494123605411
Ajaccio,578.0,2023-06-13 12:53:17+00:00,2023-06-13 12:53:17+00:00,0.03365235776893251
Ajaccio,578.0,2023-06-13 12:54:07+00:00,2023-06-13 12:54:07+00:00,0.09461585102086036
Ajaccio,579.0,2023-06-13 15:53:58+00:00,2023-06-13 15:53:58+00:00,0.4515914191766847
Ajaccio,579.0,2023-06-13 15:54:46+00:00,2023-06-13 15:54:46+00:00,0.11080747778732855
Ajaccio,579.0,2023-06-13 15:54:59+00:00,2023-06-13 15:54:59+00:00,0.03619174818952908
Ajaccio,579.0,2023-06-13 15:55:31+00:00,2023-06-13 15:55:31+00:00,0.03821112628137283
Ajaccio,579.0,2023-06-13 15:56:02+00:00,2023-06-13 15:56:02+00:00,0.02335545538583155
Ajaccio,579.0,2023-06-13 15:56:43+00:00,2023-06-13 15:56:43+00:00,0.018434884688560096
Ajaccio,579.0,2023-06-13 15:57:47+00:00,2023-06-13 15:57:47+00:00,0.02401082568602715
Ajaccio,579.0,2023-06-13 15:58:43+00:00,2023-06-13 15:58:43+00:00,0.015612753208882101
Ajaccio,579.0,2023-06-13 16:00:09+00:00,2023-06-13 16:00:09+00:00,0.02834487486958761
Ajaccio,579.0,2023-06-13 16:02:29+00:00,2023-06-13 16:02:29+00:00,0.04389140107756992
Ajaccio,579.0,2023-06-13 16:06:20+00:00,2023-06-13 16:06:20+00:00,0.1216423134830677
Ajaccio,579.0,2023-06-13 16:07:16+00:00,2023-06-13 16:07:16+00:00,0.04116137365060313
Ajaccio,580.0,2023-06-14 10:45:37+00:00,2023-06-14 10:45:37+00:00,0.1925448161161256
Ajaccio,580.0,2023-06-14 11:14:56+00:00,2023-06-14 11:14:56+00:00,0.18034204370949497
Ajaccio,580.0,2023-06-14 11:19:04+00:00,2023-06-14 11:19:04+00:00,0.04535233622255409
Ajaccio,580.0,2023-06-14 11:21:22+00:00,2023-06-14 11:21:22+00:00,0.025603755216718364
Ajaccio,581.0,2023-06-14 12:03:16+00:00,2023-06-14 12:03:16+00:00,0.034046671133335135
Ajaccio,581.0,2023-06-14 12:04:12+00:00,2023-06-14 12:04:12+00:00,0.07694576260177265
Ajaccio,581.0,2023-06-14 12:06:40+00:00,2023-06-14 12:06:40+00:00,0.027957213729075024
Ajaccio,581.0,2023-06-14 12:08:40+00:00,2023-06-14 12:08:40+00:00,0.022402968707621467
Ajaccio,581.0,2023-06-14 12:13:05+00:00,2023-06-14 12:13:05+00:00,0.020656339265972948
Ajaccio,581.0,2023-06-14 12:14:47+00:00,2023-06-14 12:14:47+00:00,0.009338799741647025
Ajaccio,581.0,2023-06-14 12:15:49+00:00,2023-06-14 12:15:49+00:00,0.006932067496869866
Ajaccio,581.0,2023-06-14 12:16:27+00:00,2023-06-14 12:16:27+00:00,0.008641313384971325
Ajaccio,581.0,2023-06-14 12:17:02+00:00,2023-06-14 12:17:02+00:00,0.003921378782454516
Ajaccio,581.0,2023-06-14 12:17:53+00:00,2023-06-14 12:17:53+00:00,0.003936513538099954
Ajaccio,581.0,2023-06-14 12:19:27+00:00,2023-06-14 12:19:27+00:00,0.004564999080864763
Ajaccio,581.0,2023-06-14 12:24:06+00:00,2023-06-14 12:24:06+00:00,0.008280949373159312
Ajaccio,581.0,2023-06-14 12:28:22+00:00,2023-06-14 12:28:22+00:00,0.046834211541023595
Ajaccio,582.0,2023-06-14 13:24:16+00:00,2023-06-14 13:24:16+00:00,0.07783564150493368
Ajaccio,582.0,2023-06-14 13:26:27+00:00,2023-06-14 13:26:27+00:00,0.11884629462314421
Ajaccio,582.0,2023-06-14 13:29:34+00:00,2023-06-14 13:29:34+00:00,0.11936836653965295
Ajaccio,582.0,2023-06-14 13:32:23+00:00,2023-06-14 13:32:23+00:00,0.03498400359296361
Ajaccio,582.0,2023-06-14 13:36:49+00:00,2023-06-14 13:36:49+00:00,0.0870762312491255
Ajaccio,582.0,2023-06-14 13:39:59+00:00,2023-06-14 13:39:59+00:00,0.0779165454199897
Ajaccio,582.0,2023-06-14 13:42:55+00:00,2023-06-14 13:42:55+00:00,0.03478143008609689
Ajaccio,582.0,2023-06-14 13:45:32+00:00,2023-06-14 13:45:32+00:00,0.08635249627210936
Ajaccio,582.0,2023-06-14 13:47:45+00:00,2023-06-14 13:47:45+00:00,0.10517066595702909
Ajaccio,582.0,2023-06-14 13:49:37+00:00,2023-06-14 13:49:37+00:00,0.012448938209092864
Ajaccio,582.0,2023-06-14 13:50:49+00:00,2023-06-14 13:50:49+00:00,0.02188714347812979
Ajaccio,582.0,2023-06-14 13:52:37+00:00,2023-06-14 13:52:37+00:00,0.013397521393836478
Ajaccio,582.0,2023-06-14 13:53:53+00:00,2023-06-14 13:53:53+00:00,0.023197517391485456
Ajaccio,582.0,2023-06-14 13:54:53+00:00,2023-06-14 13:54:53+00:00,0.020859142627184985
Ajaccio,582.0,2023-06-14 13:56:41+00:00,2023-06-14 13:56:41+00:00,0.038966126359252944
Ajaccio,582.0,2023-06-14 13:59:12+00:00,2023-06-14 13:59:12+00:00,0.09123199076371415
Ajaccio,583.0,2023-06-15 15:45:17+00:00,2023-06-15 15:45:17+00:00,0.2833533852391364
Ajaccio,583.0,2023-06-15 16:10:41+00:00,2023-06-15 16:10:41+00:00,0.2878986792950281
Ajaccio,585.0,2023-06-29 12:38:55+00:00,2023-06-29 12:38:55+00:00,0.35477762324160234
Ajaccio,585.0,2023-06-29 12:52:58+00:00,2023-06-29 12:52:58+00:00,0.3071067784724038
Ajaccio,585.0,2023-06-29 13:03:44+00:00,2023-06-29 13:03:44+00:00,0.33480139382902774
Ajaccio,585.0,2023-06-29 13:16:10+00:00,2023-06-29 13:16:10+00:00,0.28992117944743245
Ajaccio,585.0,2023-06-29 13:40:14+00:00,2023-06-29 13:40:14+00:00,0.10132432940696655
Ajaccio,585.0,2023-06-29 13:49:39+00:00,2023-06-29 13:49:39+00:00,0.03742471413678216
Ajaccio,585.0,2023-06-29 13:57:46+00:00,2023-06-29 13:57:46+00:00,0.12060048063232501
Ajaccio,585.0,2023-06-29 13:58:35+00:00,2023-06-29 13:58:35+00:00,0.07762594253739423
Ajaccio,585.0,2023-06-29 13:59:32+00:00,2023-06-29 13:59:32+00:00,0.10479419501281646
Ajaccio,585.0,2023-06-29 14:08:39+00:00,2023-06-29 14:08:39+00:00,0.2192593382895182
Ajaccio,585.0,2023-06-29 14:11:00+00:00,2023-06-29 14:11:00+00:00,0.16814097080934357
Ajaccio,585.0,2023-06-29 14:16:08+00:00,2023-06-29 14:16:08+00:00,0.2068816370542108
Ajaccio,585.0,2023-06-29 14:23:18+00:00,2023-06-29 14:23:18+00:00,0.0284934203335316
Ajaccio,585.0,2023-06-29 14:23:34+00:00,2023-06-29 14:23:34+00:00,0.036139741282758035
Ajaccio,585.0,2023-06-29 14:25:14+00:00,2023-06-29 14:25:14+00:00,0.025631182736572423
Ajaccio,585.0,2023-06-29 14:25:41+00:00,2023-06-29 14:25:41+00:00,0.00941302869623025
Ajaccio,585.0,2023-06-29 14:28:05+00:00,2023-06-29 14:28:05+00:00,0.006210369788968783
Ajaccio,585.0,2023-06-29 14:28:26+00:00,2023-06-29 14:28:26+00:00,0.004812148549672725
Ajaccio,585.0,2023-06-29 14:28:27+00:00,2023-06-29 14:28:27+00:00,0.004744662861071891
Ajaccio,585.0,2023-06-29 14:28:44+00:00,2023-06-29 14:28:44+00:00,0.005661691526496278
Ajaccio,585.0,2023-06-29 14:28:52+00:00,2023-06-29 14:28:52+00:00,0.00523316003184564
Ajaccio,585.0,2023-06-29 14:31:57+00:00,2023-06-29 14:31:57+00:00,0.001328691468484507
Ajaccio,585.0,2023-06-29 14:32:12+00:00,2023-06-29 14:32:12+00:00,0.0014659755201584432
Ajaccio,585.0,2023-06-29 14:33:29+00:00,2023-06-29 14:33:29+00:00,0.0017511068665290897
Ajaccio,585.0,2023-06-29 14:34:04+00:00,2023-06-29 14:34:04+00:00,0.0028779301986695894
Ajaccio,585.0,2023-06-29 14:34:24+00:00,2023-06-29 14:34:24+00:00,0.0017135516880707627
Ajaccio,585.0,2023-06-29 14:34:32+00:00,2023-06-29 14:34:32+00:00,0.001849172330222089
Ajaccio,585.0,2023-06-29 14:35:24+00:00,2023-06-29 14:35:24+00:00,0.0025881838057608864
Ajaccio,585.0,2023-06-29 14:35:41+00:00,2023-06-29 14:35:41+00:00,0.002247351154440619
Ajaccio,585.0,2023-06-29 14:36:33+00:00,2023-06-29 14:36:33+00:00,0.002217530308570854
Ajaccio,585.0,2023-06-29 14:37:05+00:00,2023-06-29 14:37:05+00:00,0.0013784598851248866
Ajaccio,585.0,2023-06-29 14:38:10+00:00,2023-06-29 14:38:10+00:00,0.0019421931226835541
Ajaccio,585.0,2023-06-29 14:38:16+00:00,2023-06-29 14:38:16+00:00,0.0017628599088994642
Ajaccio,585.0,2023-06-29 14:38:35+00:00,2023-06-29 14:38:35+00:00,0.0021622649809528915
